unit_nr,time_cycles,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
1.0,45.0,-0.0013,0.0,100.0,518.67,642.53,1582.42,1399.16,14.62,21.61,553.83,2388.08,9060.32,1.3,47.45,521.73,2388.05,8128.31,8.4099,0.03,393.0,2388.0,100.0,38.79,23.3943
82.0,137.0,-0.0012,0.0001,100.0,518.67,642.62,1592.53,1402.84,14.62,21.61,554.44,2388.04,9088.92,1.3,47.47,521.49,2388.06,8165.8,8.3968,0.03,393.0,2388.0,100.0,39.12,23.3798
20.0,201.0,-0.0034,0.0002,100.0,518.67,643.24,1593.58,1417.28,14.62,21.61,551.49,2388.21,9065.01,1.3,47.92,520.29,2388.18,8143.49,8.4816,0.03,395.0,2388.0,100.0,38.52,23.07
49.0,84.0,-0.002,0.0,100.0,518.67,642.69,1594.57,1409.7,14.62,21.61,554.33,2388.14,9047.11,1.3,47.33,521.36,2388.15,8125.65,8.459,0.03,393.0,2388.0,100.0,38.87,23.2499
60.0,92.0,0.0003,-0.0002,100.0,518.67,643.35,1592.58,1405.79,14.62,21.61,553.76,2388.09,9061.21,1.3,47.67,521.44,2388.08,8139.29,8.4545,0.03,394.0,2388.0,100.0,38.71,23.3524
83.0,120.0,0.0026,-0.0005,100.0,518.67,642.53,1582.61,1398.25,14.62,21.6,554.34,2388.02,9059.52,1.3,47.03,522.05,2388.0,8141.0,8.4062,0.03,391.0,2388.0,100.0,39.0,23.3931
23.0,19.0,0.0025,-0.0001,100.0,518.67,642.97,1586.67,1411.0,14.62,21.61,553.24,2388.1,9057.03,1.3,47.53,520.97,2388.13,8132.09,8.441,0.03,393.0,2388.0,100.0,38.86,23.2699
88.0,132.0,0.0018,-0.0004,100.0,518.67,641.94,1587.5,1416.25,14.62,21.61,553.39,2388.06,9074.81,1.3,47.44,522.12,2388.02,8148.97,8.4208,0.03,392.0,2388.0,100.0,38.85,23.3738
31.0,234.0,0.0023,-0.0001,100.0,518.67,643.5,1599.79,1425.76,14.62,21.61,550.86,2388.34,9042.46,1.3,48.32,519.88,2388.35,8116.96,8.4871,0.03,397.0,2388.0,100.0,38.46,23.0314
35.0,58.0,0.0011,-0.0001,100.0,518.67,642.27,1592.66,1404.54,14.62,21.61,554.24,2388.09,9062.17,1.3,47.41,521.3,2388.14,8135.08,8.4158,0.03,392.0,2388.0,100.0,39.18,23.1574
48.0,33.0,0.0013,-0.0001,100.0,518.67,642.27,1582.17,1398.03,14.62,21.61,554.42,2388.03,9059.03,1.3,47.24,522.48,2387.98,8142.09,8.4372,0.03,393.0,2388.0,100.0,38.91,23.3628
92.0,128.0,0.0005,-0.0002,100.0,518.67,642.67,1586.53,1400.19,14.62,21.61,553.9,2388.07,9059.52,1.3,47.45,521.68,2388.07,8133.89,8.4171,0.03,392.0,2388.0,100.0,38.78,23.3676
69.0,95.0,0.0039,-0.0005,100.0,518.67,642.7,1586.28,1410.86,14.62,21.61,553.12,2388.04,9064.63,1.3,47.34,522.0,2388.02,8138.9,8.4283,0.03,393.0,2388.0,100.0,38.72,23.314
89.0,133.0,-0.0003,0.0002,100.0,518.67,642.31,1589.52,1408.33,14.62,21.61,553.28,2388.11,9050.1,1.3,47.45,521.82,2388.1,8134.96,8.4411,0.03,393.0,2388.0,100.0,38.97,23.5247
15.0,168.0,0.0055,-0.0003,100.0,518.67,642.56,1589.81,1404.76,14.62,21.61,553.17,2388.13,9054.93,1.3,47.6,521.5,2388.2,8130.43,8.4642,0.03,394.0,2388.0,100.0,38.85,23.2577
69.0,34.0,-0.0003,0.0,100.0,518.67,642.26,1587.22,1402.87,14.62,21.61,553.68,2388.05,9052.74,1.3,47.61,521.8,2388.07,8136.4,8.4184,0.03,393.0,2388.0,100.0,38.7,23.274
4.0,126.0,0.0012,-0.0003,100.0,518.67,642.56,1592.43,1405.07,14.62,21.61,553.81,2388.12,9072.48,1.3,47.58,521.34,2388.06,8149.92,8.4565,0.03,394.0,2388.0,100.0,38.91,23.3087
61.0,85.0,-0.0012,-0.0004,100.0,518.67,642.28,1588.18,1397.96,14.62,21.61,554.18,2388.0,9060.37,1.3,47.23,522.36,2388.05,8138.15,8.4345,0.03,393.0,2388.0,100.0,39.0,23.4344
5.0,26.0,0.0012,0.0,100.0,518.67,641.61,1578.77,1398.19,14.62,21.61,554.93,2388.03,9065.14,1.3,47.17,522.41,2387.99,8146.04,8.3536,0.03,393.0,2388.0,100.0,39.05,23.5227
60.0,149.0,0.0026,-0.0001,100.0,518.67,643.65,1598.24,1418.29,14.62,21.61,552.7,2388.14,9097.14,1.3,47.94,520.36,2388.1,8169.98,8.4778,0.03,395.0,2388.0,100.0,38.56,23.2713
52.0,147.0,0.0005,0.0001,100.0,518.67,642.64,1589.85,1410.59,14.62,21.61,553.24,2388.1,9062.12,1.3,47.67,520.65,2388.09,8139.0,8.4462,0.03,394.0,2388.0,100.0,38.69,23.3281
11.0,102.0,-0.003,0.0002,100.0,518.67,642.21,1587.73,1394.53,14.62,21.61,555.04,2388.01,9058.48,1.3,47.36,522.0,2388.08,8136.28,8.4309,0.03,393.0,2388.0,100.0,38.9,23.4063
76.0,168.0,0.0033,-0.0003,100.0,518.67,643.42,1601.18,1425.95,14.62,21.61,552.56,2388.17,9053.48,1.3,47.69,520.22,2388.13,8127.39,8.4799,0.03,395.0,2388.0,100.0,38.46,23.1264
47.0,160.0,-0.0014,-0.0004,100.0,518.67,642.49,1591.0,1405.85,14.62,21.61,554.0,2388.03,9076.05,1.3,47.63,521.41,2388.05,8154.31,8.4644,0.03,393.0,2388.0,100.0,38.86,23.3992
4.0,53.0,0.0023,0.0,100.0,518.67,642.41,1586.77,1407.4,14.62,21.61,554.5,2388.1,9055.97,1.3,47.38,521.19,2388.07,8134.39,8.4154,0.03,393.0,2388.0,100.0,39.04,23.4327
23.0,112.0,0.0021,0.0005,100.0,518.67,642.9,1589.88,1410.86,14.62,21.61,553.27,2388.17,9051.29,1.3,47.67,521.04,2388.11,8127.38,8.4788,0.03,393.0,2388.0,100.0,38.59,23.2557
47.0,164.0,-0.0023,-0.0003,100.0,518.67,643.57,1590.89,1415.32,14.62,21.61,553.16,2388.08,9082.87,1.3,47.56,520.83,2388.08,8155.72,8.4377,0.03,393.0,2388.0,100.0,38.61,23.2545
15.0,65.0,-0.0037,0.0003,100.0,518.67,642.44,1591.69,1397.08,14.62,21.61,554.48,2388.04,9057.69,1.3,47.37,522.11,2387.98,8141.57,8.3409,0.03,391.0,2388.0,100.0,38.95,23.3545
41.0,15.0,0.0056,0.0004,100.0,518.67,642.1,1584.93,1393.25,14.62,21.61,554.62,2388.0,9061.26,1.3,47.24,522.37,2387.98,8140.26,8.4384,0.03,392.0,2388.0,100.0,38.83,23.4242
49.0,56.0,0.0003,-0.0003,100.0,518.67,642.43,1595.59,1412.24,14.62,21.61,553.0,2388.1,9039.12,1.3,47.53,521.54,2388.13,8127.94,8.4505,0.03,392.0,2388.0,100.0,38.74,23.2486
75.0,135.0,-0.0043,0.0001,100.0,518.67,642.57,1594.49,1413.86,14.62,21.61,553.02,2388.11,9038.89,1.3,47.73,521.19,2388.19,8122.35,8.4507,0.03,394.0,2388.0,100.0,38.69,23.3099
53.0,190.0,0.0021,-0.0002,100.0,518.67,643.94,1599.71,1421.84,14.62,21.61,552.22,2388.15,9151.86,1.3,48.02,520.16,2388.13,8222.04,8.5174,0.03,397.0,2388.0,100.0,38.45,23.0076
8.0,47.0,-0.0017,0.0,100.0,518.67,643.19,1597.18,1409.66,14.62,21.61,552.66,2388.14,9044.83,1.3,47.49,521.09,2388.14,8121.72,8.4617,0.03,395.0,2388.0,100.0,38.83,23.2846
96.0,209.0,0.0045,-0.0003,100.0,518.67,642.5,1591.09,1408.98,14.62,21.61,553.95,2388.1,9065.05,1.3,47.49,521.73,2388.05,8133.57,8.4306,0.03,391.0,2388.0,100.0,38.88,23.3356
91.0,108.0,-0.0002,0.0001,100.0,518.67,642.79,1596.51,1422.55,14.62,21.61,552.22,2388.21,9043.42,1.3,47.82,520.53,2388.2,8129.79,8.4687,0.03,396.0,2388.0,100.0,38.57,23.1763
17.0,86.0,0.0003,0.0003,100.0,518.67,642.23,1577.94,1400.35,14.62,21.61,554.04,2388.03,9062.95,1.3,47.34,522.14,2388.06,8146.12,8.3954,0.03,391.0,2388.0,100.0,38.86,23.4391
86.0,163.0,-0.0035,0.0004,100.0,518.67,642.68,1587.0,1404.93,14.62,21.61,553.06,2388.06,9060.64,1.3,47.54,521.81,2388.12,8142.58,8.452,0.03,393.0,2388.0,100.0,38.84,23.3249
63.0,90.0,0.0024,0.0003,100.0,518.67,642.53,1584.06,1407.81,14.62,21.61,554.17,2388.06,9057.95,1.3,47.71,521.53,2388.11,8140.1,8.4458,0.03,393.0,2388.0,100.0,38.96,23.4223
9.0,167.0,0.0025,-0.0001,100.0,518.67,642.81,1589.01,1403.24,14.62,21.61,554.35,2388.04,9122.81,1.3,47.51,520.92,2388.09,8197.22,8.4609,0.03,393.0,2388.0,100.0,38.8,23.1219
6.0,116.0,0.0034,0.0,100.0,518.67,642.85,1594.33,1413.04,14.62,21.61,553.41,2388.13,9043.45,1.3,47.72,520.72,2388.1,8117.11,8.4525,0.03,392.0,2388.0,100.0,38.75,23.1882
92.0,101.0,0.0017,0.0005,100.0,518.67,642.41,1582.32,1406.5,14.62,21.61,553.4,2388.06,9060.01,1.3,47.32,521.66,2388.0,8136.96,8.4033,0.03,392.0,2388.0,100.0,38.91,23.3855
75.0,43.0,0.0034,-0.0003,100.0,518.67,643.09,1585.47,1407.01,14.62,21.61,553.42,2388.14,9040.33,1.3,47.54,521.54,2388.1,8120.5,8.3988,0.03,395.0,2388.0,100.0,39.0,23.3374
34.0,57.0,-0.0016,0.0003,100.0,518.67,642.82,1585.1,1401.73,14.62,21.61,553.42,2388.1,9053.93,1.3,47.29,521.27,2388.03,8140.29,8.4528,0.03,392.0,2388.0,100.0,38.69,23.2589
95.0,117.0,-0.001,0.0001,100.0,518.67,642.63,1581.96,1392.27,14.62,21.61,554.38,2387.97,9072.45,1.3,47.1,522.3,2388.06,8149.85,8.399,0.03,391.0,2388.0,100.0,38.89,23.4329
61.0,185.0,-0.0049,0.0,100.0,518.67,643.39,1604.83,1426.0,14.62,21.61,551.12,2388.26,9038.93,1.3,48.23,519.82,2388.27,8109.39,8.519,0.03,397.0,2388.0,100.0,38.34,22.984
68.0,76.0,-0.0011,0.0001,100.0,518.67,642.38,1587.56,1405.58,14.62,21.61,552.69,2388.09,9065.86,1.3,47.52,521.2,2388.09,8139.75,8.453,0.03,392.0,2388.0,100.0,38.97,23.2125
80.0,183.0,0.0018,0.0,100.0,518.67,643.49,1603.37,1434.3,14.62,21.61,551.78,2388.12,9152.84,1.3,48.04,519.67,2388.21,8217.46,8.5106,0.03,397.0,2388.0,100.0,38.34,22.9337
19.0,73.0,-0.0005,-0.0001,100.0,518.67,643.18,1583.11,1412.83,14.62,21.61,552.71,2388.14,9046.05,1.3,47.65,521.13,2388.13,8125.86,8.468,0.03,393.0,2388.0,100.0,38.71,23.4029
62.0,19.0,-0.0009,0.0002,100.0,518.67,642.36,1582.75,1407.26,14.62,21.61,553.63,2388.17,9053.46,1.3,47.74,521.14,2388.08,8137.02,8.4299,0.03,393.0,2388.0,100.0,38.86,23.2892
20.0,26.0,0.0036,-0.0003,100.0,518.67,642.48,1596.63,1410.81,14.62,21.61,553.57,2388.08,9054.64,1.3,47.43,521.34,2388.08,8138.44,8.4508,0.03,394.0,2388.0,100.0,38.71,23.3192
15.0,10.0,-0.0006,-0.0002,100.0,518.67,642.26,1584.19,1396.7,14.62,21.61,554.77,2387.94,9061.57,1.3,47.11,522.44,2388.03,8144.92,8.4223,0.03,391.0,2388.0,100.0,38.9,23.371
55.0,171.0,-0.0021,0.0002,100.0,518.67,642.35,1593.12,1414.04,14.62,21.61,552.32,2388.07,9125.65,1.3,47.69,520.96,2388.07,8197.46,8.4796,0.03,395.0,2388.0,100.0,38.49,23.1221
75.0,45.0,0.0019,-0.0004,100.0,518.67,643.01,1588.06,1411.18,14.62,21.61,553.0,2388.17,9047.97,1.3,47.56,520.69,2388.13,8123.43,8.4097,0.03,393.0,2388.0,100.0,38.81,23.2695
94.0,137.0,-0.0038,-0.0002,100.0,518.67,643.21,1594.03,1410.03,14.62,21.61,552.73,2388.12,9061.33,1.3,47.77,521.47,2388.14,8131.56,8.4374,0.03,393.0,2388.0,100.0,38.82,23.2623
76.0,87.0,-0.0014,-0.0003,100.0,518.67,642.38,1587.63,1408.85,14.62,21.61,553.37,2388.12,9054.63,1.3,47.45,521.24,2388.1,8127.08,8.4443,0.03,393.0,2388.0,100.0,38.93,23.2359
89.0,195.0,-0.0012,0.0004,100.0,518.67,643.12,1600.09,1419.15,14.62,21.61,552.23,2388.14,9073.76,1.3,47.74,520.25,2388.18,8149.0,8.5063,0.03,396.0,2388.0,100.0,38.52,23.1635
65.0,131.0,-0.0015,0.0005,100.0,518.67,642.79,1605.14,1412.31,14.62,21.61,552.5,2388.18,9046.62,1.3,47.82,520.63,2388.17,8128.22,8.4692,0.03,393.0,2388.0,100.0,38.67,23.282
93.0,133.0,-0.0012,0.0002,100.0,518.67,642.9,1597.63,1411.69,14.62,21.61,552.45,2388.12,9065.39,1.3,47.93,520.51,2388.2,8144.9,8.4251,0.03,395.0,2388.0,100.0,38.68,23.127
81.0,230.0,-0.0017,-0.0003,100.0,518.67,643.51,1595.34,1414.68,14.62,21.61,551.4,2388.18,9055.41,1.3,48.05,519.97,2388.21,8132.31,8.5269,0.03,396.0,2388.0,100.0,38.58,23.1377
49.0,147.0,-0.0037,-0.0002,100.0,518.67,643.06,1583.77,1413.08,14.62,21.61,552.65,2388.11,9047.69,1.3,47.68,521.1,2388.12,8131.24,8.4503,0.03,394.0,2388.0,100.0,38.8,23.2493
14.0,26.0,0.0011,0.0004,100.0,518.67,642.74,1590.78,1407.04,14.62,21.61,554.08,2388.08,9056.2,1.3,47.47,521.76,2388.14,8138.29,8.4652,0.03,392.0,2388.0,100.0,38.83,23.2542
72.0,196.0,0.0016,0.0002,100.0,518.67,643.47,1600.41,1431.82,14.62,21.61,551.87,2388.24,9039.99,1.3,48.13,519.86,2388.26,8111.06,8.5309,0.03,394.0,2388.0,100.0,38.56,23.1307
98.0,57.0,0.0012,-0.0001,100.0,518.67,642.13,1586.22,1395.44,14.62,21.61,554.43,2388.04,9064.42,1.3,47.17,521.98,2387.97,8143.49,8.4328,0.03,391.0,2388.0,100.0,39.04,23.4336
88.0,16.0,-0.0001,-0.0002,100.0,518.67,642.02,1590.08,1398.7,14.62,21.61,554.03,2388.0,9060.43,1.3,47.12,522.18,2388.01,8148.43,8.4452,0.03,393.0,2388.0,100.0,39.02,23.3369
11.0,73.0,-0.0036,0.0,100.0,518.67,642.07,1584.11,1397.97,14.62,21.61,553.95,2387.95,9055.11,1.3,47.19,522.95,2388.03,8141.16,8.3978,0.03,392.0,2388.0,100.0,38.94,23.3674
52.0,88.0,0.0014,0.0,100.0,518.67,642.02,1588.8,1409.69,14.62,21.61,553.16,2388.08,9049.95,1.3,47.5,521.37,2388.1,8133.43,8.4654,0.03,393.0,2388.0,100.0,38.95,23.1963
60.0,19.0,0.0022,0.0003,100.0,518.67,642.65,1585.16,1401.74,14.62,21.61,553.72,2388.1,9049.18,1.3,47.18,521.58,2388.1,8133.99,8.4135,0.03,392.0,2388.0,100.0,38.8,23.471
7.0,64.0,-0.0006,0.0002,100.0,518.67,642.54,1589.13,1399.36,14.62,21.61,554.43,2388.03,9065.16,1.3,47.28,521.96,2387.98,8149.32,8.4112,0.03,392.0,2388.0,100.0,39.1,23.4167
30.0,39.0,0.001,-0.0001,100.0,518.67,641.79,1573.85,1400.68,14.62,21.6,554.62,2387.99,9064.49,1.3,47.29,522.44,2388.01,8146.06,8.3869,0.03,391.0,2388.0,100.0,39.07,23.3204
46.0,169.0,0.0005,0.0,100.0,518.67,642.59,1589.57,1412.88,14.62,21.61,553.42,2388.09,9061.79,1.3,47.43,521.22,2388.09,8139.7,8.4368,0.03,393.0,2388.0,100.0,38.95,23.1819
79.0,197.0,0.0005,0.0004,100.0,518.67,643.82,1603.82,1422.69,14.62,21.61,552.09,2388.18,9103.96,1.3,48.12,520.35,2388.22,8169.21,8.5147,0.03,397.0,2388.0,100.0,38.5,23.0924
38.0,32.0,-0.0015,0.0003,100.0,518.67,643.16,1587.08,1395.47,14.62,21.61,553.38,2388.09,9052.24,1.3,47.49,521.05,2388.11,8130.56,8.4401,0.03,393.0,2388.0,100.0,38.78,23.2933
99.0,170.0,0.0011,0.0002,100.0,518.67,643.13,1598.69,1425.74,14.62,21.61,552.5,2388.25,9060.82,1.3,48.0,520.15,2388.2,8129.26,8.4981,0.03,396.0,2388.0,100.0,38.67,23.2425
87.0,121.0,0.0024,0.0002,100.0,518.67,642.9,1598.44,1417.71,14.62,21.61,553.27,2388.09,9059.98,1.3,47.52,520.83,2388.16,8137.25,8.4739,0.03,394.0,2388.0,100.0,38.69,23.2046
60.0,114.0,0.0011,-0.0002,100.0,518.67,642.69,1594.03,1409.34,14.62,21.61,552.43,2388.14,9063.61,1.3,47.56,521.01,2388.12,8150.42,8.4547,0.03,393.0,2388.0,100.0,38.79,23.2735
63.0,13.0,0.0012,0.0,100.0,518.67,642.63,1586.02,1405.53,14.62,21.61,553.78,2388.08,9056.79,1.3,47.29,522.27,2388.08,8134.45,8.4231,0.03,392.0,2388.0,100.0,38.98,23.277
16.0,121.0,-0.0011,0.0001,100.0,518.67,643.25,1595.08,1418.02,14.62,21.61,552.41,2388.17,9056.1,1.3,47.78,520.78,2388.19,8132.37,8.4823,0.03,395.0,2388.0,100.0,38.74,23.1478
1.0,8.0,-0.0034,0.0003,100.0,518.67,642.56,1582.96,1400.97,14.62,21.61,553.85,2388.0,9040.8,1.3,47.24,522.47,2388.03,8131.07,8.4076,0.03,391.0,2388.0,100.0,38.97,23.3106
67.0,252.0,0.002,-0.0003,100.0,518.67,642.69,1599.56,1410.6,14.62,21.61,553.48,2388.18,9069.88,1.3,47.66,520.8,2388.1,8150.95,8.4664,0.03,394.0,2388.0,100.0,38.63,23.2736
74.0,58.0,-0.0019,0.0002,100.0,518.67,642.29,1587.76,1405.97,14.62,21.61,554.11,2388.08,9065.24,1.3,47.41,522.13,2388.09,8146.76,8.4035,0.03,391.0,2388.0,100.0,38.92,23.3888
100.0,121.0,0.0001,-0.0003,100.0,518.67,642.82,1595.0,1408.18,14.62,21.61,552.88,2388.09,9066.41,1.3,47.67,521.09,2388.11,8148.57,8.4716,0.03,393.0,2388.0,100.0,38.8,23.2392
14.0,98.0,0.0006,-0.0002,100.0,518.67,642.28,1597.08,1413.11,14.62,21.61,552.89,2388.16,9064.84,1.3,47.81,521.27,2388.06,8144.42,8.4391,0.03,393.0,2388.0,100.0,38.82,23.2877
54.0,175.0,0.0002,0.0001,100.0,518.67,642.32,1587.74,1412.1,14.62,21.61,552.82,2388.06,9082.88,1.3,47.68,521.74,2388.08,8155.95,8.4451,0.03,394.0,2388.0,100.0,39.0,23.2459
78.0,11.0,0.0009,-0.0002,100.0,518.67,642.15,1580.93,1402.4,14.62,21.6,554.88,2387.98,9059.04,1.3,46.99,523.04,2388.03,8136.86,8.3544,0.03,392.0,2388.0,100.0,38.9,23.4828
96.0,77.0,0.0002,-0.0002,100.0,518.67,642.14,1585.65,1402.57,14.62,21.61,554.06,2388.06,9053.55,1.3,47.34,521.69,2388.04,8128.16,8.428,0.03,391.0,2388.0,100.0,38.9,23.3045
93.0,9.0,0.0,0.0005,100.0,518.67,642.07,1590.77,1404.51,14.62,21.61,554.58,2387.97,9057.62,1.3,47.24,522.33,2388.01,8141.93,8.4321,0.03,395.0,2388.0,100.0,39.08,23.339
90.0,45.0,0.0012,0.0001,100.0,518.67,642.1,1588.57,1395.36,14.62,21.61,553.19,2388.03,9054.57,1.3,47.23,521.95,2388.1,8133.53,8.4314,0.03,391.0,2388.0,100.0,39.01,23.3888
6.0,106.0,0.0029,-0.0001,100.0,518.67,643.18,1592.66,1405.57,14.62,21.61,553.47,2388.15,9043.74,1.3,47.77,521.06,2388.23,8121.34,8.4704,0.03,394.0,2388.0,100.0,38.81,23.3
40.0,117.0,-0.0007,0.0003,100.0,518.67,642.99,1590.89,1416.29,14.62,21.61,552.33,2388.12,9071.42,1.3,47.86,521.44,2388.16,8149.87,8.4684,0.03,395.0,2388.0,100.0,38.71,23.3111
26.0,42.0,-0.0005,0.0001,100.0,518.67,642.19,1592.9,1406.41,14.62,21.61,553.84,2388.09,9045.86,1.3,47.58,522.03,2388.15,8129.88,8.4398,0.03,393.0,2388.0,100.0,38.77,23.2234
27.0,89.0,0.0003,0.0001,100.0,518.67,642.6,1595.61,1410.14,14.62,21.61,553.43,2388.07,9074.96,1.3,47.47,520.92,2388.08,8145.83,8.4042,0.03,394.0,2388.0,100.0,38.86,23.1602
8.0,87.0,-0.0011,0.0004,100.0,518.67,643.13,1594.3,1419.41,14.62,21.61,553.26,2388.17,9041.86,1.3,47.69,521.01,2388.18,8121.4,8.4485,0.03,394.0,2388.0,100.0,38.7,23.1939
71.0,183.0,0.0018,0.0005,100.0,518.67,643.77,1598.38,1425.17,14.62,21.61,552.42,2388.09,9118.28,1.3,47.78,520.51,2388.08,8182.01,8.5004,0.03,394.0,2388.0,100.0,38.65,23.111
21.0,27.0,-0.0006,-0.0002,100.0,518.67,642.29,1587.82,1401.12,14.62,21.61,552.92,2388.04,9049.75,1.3,47.34,522.11,2388.12,8127.71,8.4218,0.03,393.0,2388.0,100.0,38.97,23.4011
23.0,93.0,0.0012,0.0002,100.0,518.67,642.95,1587.76,1403.73,14.62,21.61,553.25,2388.13,9050.85,1.3,47.59,521.42,2388.14,8131.37,8.4084,0.03,393.0,2388.0,100.0,38.9,23.2153
49.0,126.0,0.0009,-0.0003,100.0,518.67,643.05,1589.8,1403.94,14.62,21.61,552.52,2388.13,9041.95,1.3,47.62,521.25,2388.16,8129.75,8.4692,0.03,394.0,2388.0,100.0,38.72,23.321
56.0,119.0,-0.0001,-0.0003,100.0,518.67,642.52,1587.17,1410.4,14.62,21.61,553.06,2388.11,9055.26,1.3,47.55,521.19,2388.04,8137.2,8.4213,0.03,393.0,2388.0,100.0,38.64,23.3694
14.0,110.0,0.0025,0.0001,100.0,518.67,642.43,1593.31,1414.21,14.62,21.61,552.76,2388.12,9066.4,1.3,47.72,521.63,2388.13,8152.5,8.4546,0.03,394.0,2388.0,100.0,38.92,23.2305
81.0,234.0,0.0028,0.0003,100.0,518.67,642.93,1588.56,1418.51,14.62,21.61,551.78,2388.28,9060.92,1.3,48.09,520.18,2388.22,8138.68,8.5318,0.03,397.0,2388.0,100.0,38.36,23.0794
75.0,120.0,0.0039,-0.0002,100.0,518.67,642.65,1593.23,1407.32,14.62,21.61,553.09,2388.15,9038.5,1.3,47.46,521.14,2388.14,8122.16,8.4722,0.03,394.0,2388.0,100.0,38.97,23.2277
64.0,118.0,0.0001,0.0,100.0,518.67,642.48,1592.19,1410.83,14.62,21.61,553.58,2388.06,9059.28,1.3,47.6,521.28,2388.09,8139.37,8.4488,0.03,392.0,2388.0,100.0,38.91,23.3141
26.0,63.0,0.0005,-0.0002,100.0,518.67,643.28,1598.8,1412.98,14.62,21.61,553.52,2388.13,9056.39,1.3,47.7,521.59,2388.08,8127.95,8.4821,0.03,393.0,2388.0,100.0,38.8,23.3506
100.0,155.0,0.0019,0.0001,100.0,518.67,642.81,1593.42,1420.62,14.62,21.61,552.37,2388.16,9063.61,1.3,47.88,520.59,2388.18,8145.0,8.4722,0.03,396.0,2388.0,100.0,38.83,23.2825
21.0,62.0,-0.0007,0.0001,100.0,518.67,643.14,1590.7,1403.58,14.62,21.61,553.08,2388.11,9046.72,1.3,47.58,521.39,2388.07,8127.76,8.4275,0.03,393.0,2388.0,100.0,38.73,23.3659
58.0,124.0,-0.0009,-0.0002,100.0,518.67,643.34,1596.92,1418.71,14.62,21.61,553.33,2388.16,9058.46,1.3,47.86,520.72,2388.18,8133.23,8.4907,0.03,396.0,2388.0,100.0,38.69,23.184
18.0,72.0,-0.0015,0.0,100.0,518.67,642.24,1584.34,1391.78,14.62,21.61,554.78,2388.0,9061.3,1.3,47.15,522.43,2387.96,8147.88,8.4192,0.03,391.0,2388.0,100.0,39.22,23.4116
52.0,50.0,-0.0013,-0.0002,100.0,518.67,642.39,1582.07,1396.32,14.62,21.61,553.21,2388.07,9049.35,1.3,47.48,521.62,2388.07,8128.43,8.4631,0.03,393.0,2388.0,100.0,38.86,23.2804
71.0,195.0,0.0002,0.0001,100.0,518.67,643.15,1590.26,1419.57,14.62,21.61,552.26,2388.18,9128.33,1.3,48.06,520.99,2388.17,8194.98,8.4756,0.03,396.0,2388.0,100.0,38.65,23.0475
69.0,319.0,0.0003,-0.0004,100.0,518.67,642.96,1589.9,1421.58,14.62,21.61,551.65,2388.19,9053.25,1.3,47.78,520.19,2388.23,8132.2,8.4892,0.03,394.0,2388.0,100.0,38.56,23.1607
6.0,165.0,0.0002,-0.0005,100.0,518.67,644.03,1603.61,1423.5,14.62,21.61,551.82,2388.26,9039.79,1.3,48.06,520.42,2388.29,8115.25,8.4762,0.03,395.0,2388.0,100.0,38.54,23.0665
49.0,123.0,-0.0005,0.0001,100.0,518.67,642.99,1594.62,1411.09,14.62,21.61,553.06,2388.16,9042.09,1.3,47.77,520.94,2388.13,8128.07,8.4406,0.03,391.0,2388.0,100.0,38.71,23.2554
5.0,7.0,0.0019,0.0001,100.0,518.67,642.78,1585.21,1399.1,14.62,21.6,554.85,2387.92,9069.18,1.3,47.14,522.52,2388.0,8151.1,8.3913,0.03,393.0,2388.0,100.0,39.2,23.382
79.0,184.0,-0.0024,-0.0002,100.0,518.67,643.22,1595.07,1420.6,14.62,21.61,551.89,2388.17,9090.09,1.3,47.95,520.5,2388.14,8161.47,8.4948,0.03,397.0,2388.0,100.0,38.7,23.1814
34.0,145.0,-0.0008,0.0005,100.0,518.67,642.76,1584.96,1405.74,14.62,21.61,553.18,2388.08,9089.61,1.3,47.6,520.92,2388.05,8162.29,8.4781,0.03,394.0,2388.0,100.0,38.7,23.2894
50.0,28.0,-0.005,0.0,100.0,518.67,642.28,1586.5,1407.03,14.62,21.61,553.44,2388.13,9068.05,1.3,47.46,521.59,2387.99,8139.08,8.4091,0.03,392.0,2388.0,100.0,38.91,23.3449
69.0,47.0,-0.0015,-0.0002,100.0,518.67,642.42,1583.93,1400.96,14.62,21.61,553.83,2388.05,9052.8,1.3,47.17,522.24,2388.06,8137.04,8.4111,0.03,392.0,2388.0,100.0,38.95,23.454
15.0,133.0,-0.0022,-0.0002,100.0,518.67,642.19,1577.58,1405.78,14.62,21.61,553.86,2388.07,9056.16,1.3,47.47,521.34,2388.07,8135.66,8.4078,0.03,394.0,2388.0,100.0,39.05,23.2832
68.0,197.0,0.0018,-0.0002,100.0,518.67,643.83,1593.46,1427.03,14.62,21.61,551.44,2388.17,9156.8,1.3,48.41,520.2,2388.18,8221.9,8.4921,0.03,397.0,2388.0,100.0,38.36,23.095
72.0,191.0,-0.0013,0.0,100.0,518.67,643.69,1598.54,1426.87,14.62,21.61,552.57,2388.25,9039.95,1.3,47.9,519.83,2388.18,8111.86,8.4985,0.03,396.0,2388.0,100.0,38.69,23.1994
34.0,21.0,-0.0014,-0.0002,100.0,518.67,642.61,1595.56,1411.06,14.62,21.61,553.89,2388.08,9050.34,1.3,47.36,521.49,2388.07,8138.26,8.4209,0.03,393.0,2388.0,100.0,38.84,23.3097
